reference 6 6 6
humidity hum-0
2021-03-05T18:19:27 6.02085192121768
2021-03-05T18:19:27 6.9399274367668795
2021-03-05T18:19:27 6.66153885260459
2021-03-05T18:19:27 6.300266345554854
2021-03-05T18:19:27 6.21870953451945
2021-03-05T18:19:27 6.102731126326244
2021-03-05T18:19:27 6.562603184667464
2021-03-05T18:19:27 6.25418340790909
2021-03-05T18:19:27 6.939451878314349
2021-03-05T18:19:27 6.622668828557324
2021-03-05T18:19:27 6.083022974853647
2021-03-05T18:19:27 6.3389474438328515
2021-03-05T18:19:27 6.542191347743241
2021-03-05T18:19:27 6.635242604398514
2021-03-05T18:19:27 6.690111051552748
2021-03-05T18:19:27 6.4759557947048245
2021-03-05T18:19:27 6.850714867317218
2021-03-05T18:19:27 6.576251794770244
2021-03-05T18:19:27 6.0220342613037365
2021-03-05T18:19:27 6.488265224877636
2021-03-05T18:19:27 6.253791064059963
2021-03-05T18:19:27 6.912130494478918
2021-03-05T18:19:27 6.400759474013122
2021-03-05T18:19:27 6.9170704496747675
2021-03-05T18:19:27 6.768504261780532
2021-03-05T18:19:27 6.110802124223812
2021-03-05T18:19:27 6.367714739027999
2021-03-05T18:19:27 6.998821636579149
2021-03-05T18:19:27 6.637564947112028
2021-03-05T18:19:27 6.726205277512644
2021-03-05T18:19:27 6.550577946647106
2021-03-05T18:19:27 6.738675455358893
2021-03-05T18:19:27 6.976329079735945
2021-03-05T18:19:27 6.516198894167179
2021-03-05T18:19:27 6.331276536525589
2021-03-05T18:19:27 6.174643158911794
2021-03-05T18:19:27 6.735329498331449
2021-03-05T18:19:27 6.340201686212654
2021-03-05T18:19:27 6.587546163895654
2021-03-05T18:19:27 6.637240362102511
2021-03-05T18:19:27 6.577181489393432
2021-03-05T18:19:27 6.227814935637319
2021-03-05T18:19:27 6.322604042545941
2021-03-05T18:19:27 6.759907938345991
2021-03-05T18:19:27 6.3206825108007445
2021-03-05T18:19:27 6.842953337666789
2021-03-05T18:19:27 6.620354263784296
2021-03-05T18:19:27 6.703364457714774
2021-03-05T18:19:27 6.59300322477543
2021-03-05T18:19:27 6.525799168902123
2021-03-05T18:19:27 6.4166752468981665
2021-03-05T18:19:27 6.7702590588451175
2021-03-05T18:19:27 6.272743610710019
2021-03-05T18:19:27 6.051997852453728
2021-03-05T18:19:27 6.466880977754658
2021-03-05T18:19:27 6.109221426738762
2021-03-05T18:19:27 6.539667962753757
2021-03-05T18:19:27 6.744968402929822
2021-03-05T18:19:27 6.532262083774322
2021-03-05T18:19:27 6.108407410295637
2021-03-05T18:19:27 6.7355163872982455
2021-03-05T18:19:27 6.5642815480883145
2021-03-05T18:19:27 6.6171184607970615
2021-03-05T18:19:27 6.213746600801706
2021-03-05T18:19:27 6.072590881910218
2021-03-05T18:19:27 6.344847519494755
2021-03-05T18:19:27 6.363118364096907
2021-03-05T18:19:27 6.026492453576062
2021-03-05T18:19:27 6.304466067872926
2021-03-05T18:19:27 6.515967892640954
2021-03-05T18:19:27 6.741126296373376
2021-03-05T18:19:27 6.5110131811045635
2021-03-05T18:19:27 6.98920563087459
2021-03-05T18:19:27 6.385293899201226
2021-03-05T18:19:27 6.911583735484204
2021-03-05T18:19:27 6.026476128422644
2021-03-05T18:19:27 6.590026451932977
2021-03-05T18:19:27 6.64135153566713
2021-03-05T18:19:27 6.596887938874023
2021-03-05T18:19:27 6.926050924113742
2021-03-05T18:19:27 6.490947860439516
2021-03-05T18:19:27 6.664850281313225
2021-03-05T18:19:27 6.40631841180372
2021-03-05T18:19:27 6.112265778209905
2021-03-05T18:19:27 6.310030030614477
2021-03-05T18:19:27 6.780818887801989
2021-03-05T18:19:27 6.4664318446488736
2021-03-05T18:19:27 6.924831227282216
2021-03-05T18:19:27 6.04981791641252
2021-03-05T18:19:27 6.222555109786827
2021-03-05T18:19:27 6.635475196158036
2021-03-05T18:19:27 6.990861095401627
2021-03-05T18:19:27 6.808439602438332
2021-03-05T18:19:27 6.4796387536000175
2021-03-05T18:19:27 6.902223974804265
2021-03-05T18:19:27 6.013399941305118
2021-03-05T18:19:27 6.611196474840257
2021-03-05T18:19:27 6.109357441744235
2021-03-05T18:19:27 6.687817056435773
2021-03-05T18:19:27 6.97633499130599
2021-03-05T18:19:27 6.4803349735698825
2021-03-05T18:19:27 6.594361810208234
2021-03-05T18:19:27 6.399398389841848
2021-03-05T18:19:27 6.077535332134476
2021-03-05T18:19:27 6.785172872528747
2021-03-05T18:19:27 6.906162065793603
2021-03-05T18:19:27 6.781553427970527
2021-03-05T18:19:27 6.887949711508792
2021-03-05T18:19:27 6.140914116969525
2021-03-05T18:19:27 6.440904849332014
2021-03-05T18:19:27 6.519694974805785
2021-03-05T18:19:27 6.8988164270866275
2021-03-05T18:19:27 6.148580464055799
2021-03-05T18:19:27 6.606711159660579
2021-03-05T18:19:27 6.617959549856121
2021-03-05T18:19:27 6.071166105985021
2021-03-05T18:19:27 6.158463136284595
2021-03-05T18:19:27 6.505352682587157
2021-03-05T18:19:27 6.904216570187228
2021-03-05T18:19:27 6.292271994108228
2021-03-05T18:19:27 6.8789156748458815
2021-03-05T18:19:27 6.438787136814691
2021-03-05T18:19:27 6.977174537163542
2021-03-05T18:19:27 6.082410958086099
2021-03-05T18:19:27 6.880992696482918
2021-03-05T18:19:27 6.750765200971749
2021-03-05T18:19:27 6.703073578666231
2021-03-05T18:19:27 6.510066877274572
2021-03-05T18:19:27 6.483569924396961
2021-03-05T18:19:27 6.898683794179085
2021-03-05T18:19:27 6.415779653582386
2021-03-05T18:19:27 6.481169010188742
2021-03-05T18:19:27 6.954034479231357
2021-03-05T18:19:27 6.6210529475680335
2021-03-05T18:19:27 6.44621595054386
2021-03-05T18:19:27 6.897086050231282
2021-03-05T18:19:27 6.265951891471377
2021-03-05T18:19:27 6.329283079669244
2021-03-05T18:19:27 6.327592905681158
2021-03-05T18:19:27 6.4043679648208744
2021-03-05T18:19:27 6.999765459831462
2021-03-05T18:19:27 6.57898213314008
2021-03-05T18:19:27 6.784417110312692
2021-03-05T18:19:27 6.609413067080506
2021-03-05T18:19:27 6.703360134981041
2021-03-05T18:19:27 6.737158769071409
2021-03-05T18:19:27 6.8427806313458275
2021-03-05T18:19:27 6.202228442777753
2021-03-05T18:19:27 6.862179203743897
2021-03-05T18:19:27 6.831557868819245
2021-03-05T18:19:27 6.855436805020522
2021-03-05T18:19:27 6.106343792253101
2021-03-05T18:19:27 6.205640871557007
2021-03-05T18:19:27 6.396045062327546
2021-03-05T18:19:27 6.097919316460108
2021-03-05T18:19:27 6.0420478367551915
2021-03-05T18:19:27 6.617687273044692
2021-03-05T18:19:27 6.317487431755749
2021-03-05T18:19:27 6.197042635651558
2021-03-05T18:19:27 6.034907671556998
2021-03-05T18:19:27 6.203588487127371
2021-03-05T18:19:27 6.271986550695955
2021-03-05T18:19:27 6.404879787111832
2021-03-05T18:19:27 6.24273032279044
2021-03-05T18:19:27 6.025625195749628
2021-03-05T18:19:27 6.039025964617043
2021-03-05T18:19:27 6.94528194785527
2021-03-05T18:19:27 6.528027516487766
2021-03-05T18:19:27 6.160995209116719
2021-03-05T18:19:27 6.721373499624838
2021-03-05T18:19:27 6.805714214513643
2021-03-05T18:19:27 6.82968005661535
2021-03-05T18:19:27 6.178259776905999
2021-03-05T18:19:27 6.500348605366353
2021-03-05T18:19:27 6.293006534276766
2021-03-05T18:19:27 6.300433541705801
2021-03-05T18:19:27 6.6548700265019995
2021-03-05T18:19:27 6.368261470083036
2021-03-05T18:19:27 6.379550823105057
2021-03-05T18:19:27 6.144333927411509
2021-03-05T18:19:27 6.908484569625922
2021-03-05T18:19:27 6.501345135888478
2021-03-05T18:19:27 6.648387673530675
2021-03-05T18:19:27 6.6525120555777155
2021-03-05T18:19:27 6.043746989158563
2021-03-05T18:19:27 6.3099358613292855
2021-03-05T18:19:27 6.276028138631735
2021-03-05T18:19:27 6.558489416903811
2021-03-05T18:19:27 6.523633631107925
2021-03-05T18:19:27 6.404668113788668
2021-03-05T18:19:27 6.279898777186591
2021-03-05T18:19:27 6.9489644597156275
2021-03-05T18:19:27 6.132740444017686
2021-03-05T18:19:27 6.29318523412416
2021-03-05T18:19:27 6.201279477693504
2021-03-05T18:19:27 6.728278909135507
2021-03-05T18:19:27 6.174602346028249
2021-03-05T18:19:27 6.542186787522252
2021-03-05T18:19:27 6.5842878713308775
2021-03-05T18:19:27 6.664834170363999
2021-03-05T18:19:27 6.792376821216139
2021-03-05T18:19:27 6.315253114858062
2021-03-05T18:19:27 6.041733233661033
2021-03-05T18:19:27 6.141305704119059
2021-03-05T18:19:27 6.0263436543056015
2021-03-05T18:19:27 6.026256748405172
2021-03-05T18:19:27 6.928584015347102
2021-03-05T18:19:27 6.705792266190654
2021-03-05T18:19:27 6.1035385280507795
2021-03-05T18:19:27 6.7979857747543075
2021-03-05T18:19:27 6.387677810253193
2021-03-05T18:19:27 6.249925802961656
2021-03-05T18:19:27 6.938436608650692
2021-03-05T18:19:27 6.053208708240049
2021-03-05T18:19:27 6.126923101931076
2021-03-05T18:19:27 6.702743351238893
2021-03-05T18:19:27 6.62409887716528
2021-03-05T18:19:27 6.752867731534116
2021-03-05T18:19:27 6.199483333631877
2021-03-05T18:19:27 6.716189334420343
2021-03-05T18:19:27 6.763497825985308
2021-03-05T18:19:27 6.387292530951459
2021-03-05T18:19:27 6.004893885379841
2021-03-05T18:19:27 6.756827095328051
2021-03-05T18:19:27 6.441974722438247
2021-03-05T18:19:27 6.8572497547980165
2021-03-05T18:19:27 6.697439612597664
2021-03-05T18:19:27 6.885574542781838
2021-03-05T18:19:27 6.29956912767285
2021-03-05T18:19:27 6.565227625141259
2021-03-05T18:19:27 6.126331195677552
2021-03-05T18:19:27 6.113183238979747
2021-03-05T18:19:27 6.784473598752158
2021-03-05T18:19:27 6.715216652741058
2021-03-05T18:19:27 6.35245710619537
2021-03-05T18:19:27 6.59373145476786
2021-03-05T18:19:27 6.460111902227444
2021-03-05T18:19:27 6.507581969411616
2021-03-05T18:19:27 6.626668401272115
2021-03-05T18:19:27 6.017990240753391
2021-03-05T18:19:27 6.381851845982183
2021-03-05T18:19:27 6.570735872441081
2021-03-05T18:19:27 6.455450888853032
2021-03-05T18:19:27 6.726147856353618
2021-03-05T18:19:27 6.017490303535475
2021-03-05T18:19:27 6.030472974224935
2021-03-05T18:19:27 6.011027851064935
2021-03-05T18:19:27 6.080031735777637
2021-03-05T18:19:27 6.166762132193084
2021-03-05T18:19:27 6.499036126454611
2021-03-05T18:19:27 6.1046800319702275
2021-03-05T18:19:27 6.422234614494133
2021-03-05T18:19:27 6.343203453890376
2021-03-05T18:19:27 6.868598536910535
2021-03-05T18:19:27 6.901836344378691
2021-03-05T18:19:27 6.405584290264679
2021-03-05T18:19:27 6.310859229478221
2021-03-05T18:19:27 6.2854061383329825
2021-03-05T18:19:27 6.699830981680812
2021-03-05T18:19:27 6.169593899507585
2021-03-05T18:19:27 6.329317135807507
2021-03-05T18:19:27 6.0435094725652645
2021-03-05T18:19:27 6.406723138517804
2021-03-05T18:19:27 6.53881090290952
2021-03-05T18:19:27 6.672154579076755
2021-03-05T18:19:27 6.274994571273446
2021-03-05T18:19:27 6.465952204209497
2021-03-05T18:19:27 6.223719955909634
2021-03-05T18:19:27 6.701251602044679
2021-03-05T18:19:27 6.533691647163216
2021-03-05T18:19:27 6.2431314490114485
2021-03-05T18:19:27 6.117016907753664
2021-03-05T18:19:27 6.126699330262001
2021-03-05T18:19:27 6.181993092878486
2021-03-05T18:19:27 6.3348374884381595
2021-03-05T18:19:27 6.193261953544226
2021-03-05T18:19:27 6.932341642098428
2021-03-05T18:19:27 6.279246029026223
2021-03-05T18:19:27 6.739836791792576
2021-03-05T18:19:27 6.412001748213313
2021-03-05T18:19:27 6.846721903733081
2021-03-05T18:19:27 6.617907876820028
2021-03-05T18:19:27 6.7193124105887545
2021-03-05T18:19:27 6.801033001218239
2021-03-05T18:19:27 6.461047593171032
2021-03-05T18:19:27 6.704596581183419
2021-03-05T18:19:27 6.770479785089371
2021-03-05T18:19:27 6.916375061841624
2021-03-05T18:19:27 6.813880308362367
2021-03-05T18:19:27 6.947372815930691
2021-03-05T18:19:27 6.283372225289639
2021-03-05T18:19:27 6.1752057638944615
2021-03-05T18:19:27 6.808250987730804
2021-03-05T18:19:27 6.45757450176453
2021-03-05T18:19:27 6.689173104945883
2021-03-05T18:19:27 6.338842373416918
2021-03-05T18:19:27 6.164512733923277
2021-03-05T18:19:27 6.917139985943511
2021-03-05T18:19:27 6.054493277276863
2021-03-05T18:19:27 6.74299573226203
2021-03-05T18:19:27 6.565020770015438
2021-03-05T18:19:27 6.787807895155301
2021-03-05T18:19:27 6.379280133732958
2021-03-05T18:19:27 6.633570485029868
2021-03-05T18:19:27 6.256404677443162
2021-03-05T18:19:27 6.988163124216563
2021-03-05T18:19:27 6.296035284232132
2021-03-05T18:19:27 6.16171036101189
2021-03-05T18:19:27 6.534261048472375
2021-03-05T18:19:27 6.7090743908344646
2021-03-05T18:19:27 6.473742648166252
2021-03-05T18:19:27 6.032113200451999
2021-03-05T18:19:27 6.546069346540407
2021-03-05T18:19:27 6.2883292334675
2021-03-05T18:19:27 6.323371995774504
2021-03-05T18:19:27 6.71190925898748
2021-03-05T18:19:27 6.32469706197651
2021-03-05T18:19:27 6.606190137299564
2021-03-05T18:19:27 6.078263309738489
2021-03-05T18:19:27 6.968057997893336
2021-03-05T18:19:27 6.5050147861840735
2021-03-05T18:19:27 6.550077142367874
2021-03-05T18:19:27 6.410339647547267
2021-03-05T18:19:27 6.754378786113988
2021-03-05T18:19:27 6.250819421873577
2021-03-05T18:19:27 6.068425685116987
2021-03-05T18:19:27 6.30926592002286
2021-03-05T18:19:27 6.669624828497471
2021-03-05T18:19:27 6.493319987932602
2021-03-05T18:19:27 6.996495115021242
2021-03-05T18:19:27 6.029249219620949
2021-03-05T18:19:27 6.015701656154916
2021-03-05T18:19:27 6.225252751749359
2021-03-05T18:19:27 6.997341059530545
2021-03-05T18:19:27 6.847480978197875
2021-03-05T18:19:27 6.05941400857778
2021-03-05T18:19:27 6.23912774308707
2021-03-05T18:19:27 6.086241925558887
2021-03-05T18:19:27 6.545128323775077
2021-03-05T18:19:27 6.473384468954468
2021-03-05T18:19:27 6.409061296951287
2021-03-05T18:19:27 6.609269424077482
2021-03-05T18:19:27 6.382614013369248
2021-03-05T18:19:27 6.105305917527902
2021-03-05T18:19:27 6.474130167764439
2021-03-05T18:19:27 6.25175902483764
2021-03-05T18:19:27 6.629636417354055
2021-03-05T18:19:27 6.520421754263305
2021-03-05T18:19:27 6.134702505990026
2021-03-05T18:19:27 6.977763845958404
2021-03-05T18:19:27 6.014645311440409
2021-03-05T18:19:27 6.558822596623712
2021-03-05T18:19:27 6.839376676205022
2021-03-05T18:19:27 6.0869352793835265
2021-03-05T18:19:27 6.2384809460779564
2021-03-05T18:19:27 6.015443627647564
2021-03-05T18:19:27 6.377968247608034
2021-03-05T18:19:27 6.62540134761897
2021-03-05T18:19:27 6.383251063156291
2021-03-05T18:19:27 6.188478992326175
2021-03-05T18:19:27 6.679397204193704
2021-03-05T18:19:27 6.62691045573466
2021-03-05T18:19:27 6.668890373079288
2021-03-05T18:19:27 6.538265933451134
2021-03-05T18:19:27 6.680325171213515
2021-03-05T18:19:27 6.4585409920113355
2021-03-05T18:19:27 6.807360448702639
2021-03-05T18:19:27 6.5492282870098615
2021-03-05T18:19:27 6.441348255269625
2021-03-05T18:19:27 6.264457987196724
2021-03-05T18:19:27 6.47328151590041
2021-03-05T18:19:27 6.238955136417623
2021-03-05T18:19:27 6.061561813524487
2021-03-05T18:19:27 6.60537884078402
2021-03-05T18:19:27 6.559496700942049
2021-03-05T18:19:27 6.896245362106592
2021-03-05T18:19:27 6.167963128998625
2021-03-05T18:19:27 6.3055337300193655
2021-03-05T18:19:27 6.2807486183495485
2021-03-05T18:19:27 6.999560397035936
2021-03-05T18:19:27 6.439289267762931
2021-03-05T18:19:27 6.789344165759554
2021-03-05T18:19:27 6.535422322507446
2021-03-05T18:19:27 6.516056141974198
2021-03-05T18:19:27 6.982349803580832
2021-03-05T18:19:27 6.470926622997236
2021-03-05T18:19:27 6.1768249799498935
2021-03-05T18:19:27 6.138817472365833
2021-03-05T18:19:27 6.759360113452589
2021-03-05T18:19:27 6.832537350550311
2021-03-05T18:19:27 6.681945760969746
2021-03-05T18:19:27 6.6142263954681
2021-03-05T18:19:27 6.703490862402595
2021-03-05T18:19:27 6.357149331448902
2021-03-05T18:19:27 6.794487264760764
2021-03-05T18:19:27 6.782650841216627
2021-03-05T18:19:27 6.940879050998194
2021-03-05T18:19:27 6.844848079918115
2021-03-05T18:19:27 6.425480746314387
2021-03-05T18:19:27 6.0160891757531045
2021-03-05T18:19:27 6.444898576135001
2021-03-05T18:19:27 6.080908130344193
2021-03-05T18:19:27 6.079573498993681
2021-03-05T18:19:27 6.870744518793302
2021-03-05T18:19:27 6.504982330057994
2021-03-05T18:19:27 6.776190175022785
2021-03-05T18:19:27 6.497760783099225
2021-03-05T18:19:27 6.234497835421003
2021-03-05T18:19:27 6.527938578441478
2021-03-05T18:19:27 6.342735583971364
2021-03-05T18:19:27 6.847980498648938
2021-03-05T18:19:27 6.072934517588669
2021-03-05T18:19:27 6.345152729269421
2021-03-05T18:19:27 6.384190666120356
2021-03-05T18:19:27 6.749689724563243
2021-03-05T18:19:27 6.89055303843415
2021-03-05T18:19:27 6.091988133227214
2021-03-05T18:19:27 6.15333423110509
2021-03-05T18:19:27 6.556416129870301
2021-03-05T18:19:27 6.2098985482162785
2021-03-05T18:19:27 6.282216012061442
2021-03-05T18:19:27 6.669042976336806
2021-03-05T18:19:27 6.7903681735572725
2021-03-05T18:19:27 6.6093109047193135
2021-03-05T18:19:27 6.583012226226978
2021-03-05T18:19:27 6.85955512043231
2021-03-05T18:19:27 6.535964274015028
2021-03-05T18:19:27 6.704912482075585
2021-03-05T18:19:27 6.811391576023256
2021-03-05T18:19:27 6.777345859725422
2021-03-05T18:19:27 6.955866311108398
2021-03-05T18:19:27 6.323615049080511
2021-03-05T18:19:27 6.880552983704979
2021-03-05T18:19:27 6.2651594425964445
2021-03-05T18:19:27 6.555161820900935
2021-03-05T18:19:27 6.358881137418738
2021-03-05T18:19:27 6.710270666765874
2021-03-05T18:19:27 6.665177803714144
2021-03-05T18:19:27 6.011573811916203
2021-03-05T18:19:27 6.206659628558047
2021-03-05T18:19:27 6.973665839898011
2021-03-05T18:19:27 6.942827144528891
2021-03-05T18:19:27 6.611378893924355
2021-03-05T18:19:27 6.417124529481225
2021-03-05T18:19:27 6.985056851901374
2021-03-05T18:19:27 6.6095112433810765
2021-03-05T18:19:27 6.269573666198679
2021-03-05T18:19:27 6.31980019628224
2021-03-05T18:19:27 6.607959606885658
2021-03-05T18:19:27 6.904434226326614
2021-03-05T18:19:27 6.691162707989412
2021-03-05T18:19:27 6.788044819893104
2021-03-05T18:19:27 6.288931950047814
2021-03-05T18:19:27 6.216082198098107
2021-03-05T18:19:27 6.734373163691663
2021-03-05T18:19:27 6.776355599798195
2021-03-05T18:19:27 6.291039956786921
2021-03-05T18:19:27 6.470762594274367
2021-03-05T18:19:27 6.288232292566324
2021-03-05T18:19:27 6.645927209625685
2021-03-05T18:19:27 6.240725901007758
2021-03-05T18:19:27 6.79334830102364
2021-03-05T18:19:27 6.423606259397746
2021-03-05T18:19:27 6.751092718716055
2021-03-05T18:19:27 6.387369272862966
2021-03-05T18:19:27 6.524865449568427
2021-03-05T18:19:27 6.19288153388369
2021-03-05T18:19:27 6.080493286672977
2021-03-05T18:19:27 6.8295288452194205
2021-03-05T18:19:27 6.391308587144506
2021-03-05T18:19:27 6.180782371668276
2021-03-05T18:19:27 6.4273103295130705
2021-03-05T18:19:27 6.142260419188887
2021-03-05T18:19:27 6.350256501312254
2021-03-05T18:19:27 6.236732708318267
2021-03-05T18:19:27 6.33988886753255
2021-03-05T18:19:27 6.058164082412452
2021-03-05T18:19:27 6.373743644076048
2021-03-05T18:19:27 6.62475405281794
2021-03-05T18:19:27 6.974000982845901
2021-03-05T18:19:27 6.590481454233631
2021-03-05T18:19:27 6.216664077732789
2021-03-05T18:19:27 6.097452875189927
2021-03-05T18:19:27 6.907457349696642
2021-03-05T18:19:27 6.086683151736009
2021-03-05T18:19:27 6.168321491215295
2021-03-05T18:19:27 6.035183099032698
2021-03-05T18:19:27 6.664970785606871
2021-03-05T18:19:27 6.531286278904782
2021-03-05T18:19:27 6.77930622110274
2021-03-05T18:19:27 6.068341180631817
2021-03-05T18:19:27 6.240008072491507
2021-03-05T18:19:27 6.37744551114782
2021-03-05T18:19:27 6.3661466022905175
2021-03-05T18:19:27 6.96643372755029
2021-03-05T18:19:27 6.180817538874372
2021-03-05T18:19:27 6.519720885131145
2021-03-05T18:19:27 6.8607861752082995
2021-03-05T18:19:27 6.0302552566182595
2021-03-05T18:19:27 6.460691402332946
2021-03-05T18:19:27 6.417129709497387
2021-03-05T18:19:27 6.189580379525703
2021-03-05T18:19:27 6.490771351062819
2021-03-05T18:19:27 6.217151019741153
2021-03-05T18:19:27 6.724151854658337
2021-03-05T18:19:27 6.264352378476342
2021-03-05T18:19:27 6.646284400704216
2021-03-05T18:19:27 6.9391754487355595
2021-03-05T18:19:27 6.9798494897798395
2021-03-05T18:19:27 6.394984296159113
2021-03-05T18:19:27 6.718691517385743
2021-03-05T18:19:27 6.917796312710874
2021-03-05T18:19:27 6.846508541456427
2021-03-05T18:19:27 6.314731309720423
2021-03-05T18:19:27 6.055945755392055
2021-03-05T18:19:27 6.024561823274969
2021-03-05T18:19:27 6.696395425833713
2021-03-05T18:19:27 6.516648909701104
2021-03-05T18:19:27 6.664909566980046
2021-03-05T18:19:27 6.2195477816476705
2021-03-05T18:19:27 6.490182350535729
2021-03-05T18:19:27 6.528410748276817
2021-03-05T18:19:27 6.549707007768195
2021-03-05T18:19:27 6.0507226241166805
2021-03-05T18:19:27 6.323467406512688
2021-03-05T18:19:27 6.94127429917677
2021-03-05T18:19:27 6.05036481836525
2021-03-05T18:19:27 6.776613816898369
2021-03-05T18:19:27 6.384322773761965
2021-03-05T18:19:27 6.056415169443896
2021-03-05T18:19:27 6.820667982401405
2021-03-05T18:19:27 6.197877907204152
2021-03-05T18:19:27 6.343988387457788
2021-03-05T18:19:27 6.164562650484993
2021-03-05T18:19:27 6.557371273348513
2021-03-05T18:19:27 6.401401074707928
2021-03-05T18:19:27 6.726392726669969
2021-03-05T18:19:27 6.880801855448774
2021-03-05T18:19:27 6.183805495038305
2021-03-05T18:19:27 6.822830773259667
2021-03-05T18:19:27 6.522537090511078
2021-03-05T18:19:27 6.096507650297139
2021-03-05T18:19:27 6.685621295827032
2021-03-05T18:19:27 6.136801982745669
2021-03-05T18:19:27 6.061114703716997
2021-03-05T18:19:27 6.151044867920943
2021-03-05T18:19:27 6.393999531035078
2021-03-05T18:19:27 6.063214201427398
2021-03-05T18:19:27 6.310700846898463
2021-03-05T18:19:27 6.94237190427532
2021-03-05T18:19:27 6.484922113040659
2021-03-05T18:19:27 6.003571975430042
2021-03-05T18:19:27 6.196376608228253
2021-03-05T18:19:27 6.811207474970589
2021-03-05T18:19:27 6.971009051797218
2021-03-05T18:19:27 6.889218961220569
2021-03-05T18:19:27 6.640373371757508
2021-03-05T18:19:27 6.440548726946139
2021-03-05T18:19:27 6.894183613228464
2021-03-05T18:19:27 6.783377555481566
2021-03-05T18:19:27 6.214487560111092
2021-03-05T18:19:27 6.870170583805847
2021-03-05T18:19:27 6.555352674973594
2021-03-05T18:19:27 6.9239343203359445
2021-03-05T18:19:27 6.574816313757708
2021-03-05T18:19:27 6.521313610181592
2021-03-05T18:19:27 6.574307925253086
2021-03-05T18:19:27 6.682445890971434
2021-03-05T18:19:27 6.757860036371909
2021-03-05T18:19:27 6.655044680684127
2021-03-05T18:19:27 6.298669096605
2021-03-05T18:19:27 6.816093570384939
2021-03-05T18:19:27 6.3333434146627985
2021-03-05T18:19:27 6.842578793720379
2021-03-05T18:19:27 6.697510691136593
2021-03-05T18:19:27 6.39417470023859
2021-03-05T18:19:27 6.8432894524497865
2021-03-05T18:19:27 6.413405025022525
2021-03-05T18:19:27 6.9901079203996845
2021-03-05T18:19:27 6.172922538591745
2021-03-05T18:19:27 6.547774768141692
2021-03-05T18:19:27 6.987650616937852
2021-03-05T18:19:27 6.466412969999906
2021-03-05T18:19:27 6.4424508694866445
2021-03-05T18:19:27 6.571993056403237
2021-03-05T18:19:27 6.817596006971363
2021-03-05T18:19:27 6.002001298975898
2021-03-05T18:19:27 6.5332809124872
2021-03-05T18:19:27 6.194053598687776
2021-03-05T18:19:27 6.668652312127945
2021-03-05T18:19:27 6.76152770295042
2021-03-05T18:19:27 6.286343999723831
2021-03-05T18:19:27 6.987118242220309
2021-03-05T18:19:27 6.400927939556738
2021-03-05T18:19:27 6.608843213148575
2021-03-05T18:19:27 6.652866506705231
2021-03-05T18:19:27 6.541654975323544
2021-03-05T18:19:27 6.762186975491088
2021-03-05T18:19:27 6.562485668987961
2021-03-05T18:19:27 6.540301093535405
2021-03-05T18:19:27 6.577236942667858
2021-03-05T18:19:27 6.712053640063644
2021-03-05T18:19:27 6.3058541650554885
2021-03-05T18:19:27 6.656156166214336
2021-03-05T18:19:27 6.644202807670321
2021-03-05T18:19:27 6.66932854265572
2021-03-05T18:19:27 6.670728560767243
2021-03-05T18:19:27 6.354297814507874
2021-03-05T18:19:27 6.114196783833996
2021-03-05T18:19:27 6.577334351558627
2021-03-05T18:19:27 6.046429508770784
2021-03-05T18:19:27 6.227468346734982
2021-03-05T18:19:27 6.450940806546454
2021-03-05T18:19:27 6.721761074636719
2021-03-05T18:19:27 6.236102787339875
2021-03-05T18:19:27 6.227336943173239
2021-03-05T18:19:27 6.4042576138059415
2021-03-05T18:19:27 6.11340180548695
2021-03-05T18:19:27 6.3524412639327075
2021-03-05T18:19:27 6.757720306786346
2021-03-05T18:19:27 6.519812311205692
2021-03-05T18:19:27 6.0415270127658856
2021-03-05T18:19:27 6.4888922922836585
2021-03-05T18:19:27 6.089707724243965
2021-03-05T18:19:27 6.894016977733708
2021-03-05T18:19:27 6.012825096881168
2021-03-05T18:19:27 6.829475328164629
2021-03-05T18:19:27 6.932915475106061
2021-03-05T18:19:27 6.234235580571804
2021-03-05T18:19:27 6.045144184431361
2021-03-05T18:19:27 6.853019724915046
2021-03-05T18:19:27 6.0816024769586985
2021-03-05T18:19:27 6.851419356034565
2021-03-05T18:19:27 6.45030682686428
2021-03-05T18:19:27 6.596185595923888
2021-03-05T18:19:27 6.836221128078048
2021-03-05T18:19:27 6.682296451882364
2021-03-05T18:19:27 6.81075680378557
2021-03-05T18:19:27 6.798748061816323
2021-03-05T18:19:27 6.903164513747517
2021-03-05T18:19:27 6.14736744620412
2021-03-05T18:19:27 6.648203484468024
2021-03-05T18:19:27 6.419584128653204
2021-03-05T18:19:27 6.6172192471291496
2021-03-05T18:19:27 6.622722803357161
2021-03-05T18:19:27 6.534559356215437
2021-03-05T18:19:27 6.835903193177377
2021-03-05T18:19:27 6.265857167583591
2021-03-05T18:19:27 6.165325152216863
2021-03-05T18:19:27 6.382006269975336
2021-03-05T18:19:27 6.24910889289929
2021-03-05T18:19:27 6.428753169836594
2021-03-05T18:19:27 6.41024571155838
2021-03-05T18:19:27 6.805265362201615
2021-03-05T18:19:27 6.020988782329712
2021-03-05T18:19:27 6.536209929901972
2021-03-05T18:19:27 6.223661347779986
2021-03-05T18:19:27 6.216646440811523
2021-03-05T18:19:27 6.7626391884806285
2021-03-05T18:19:27 6.631877710789152
2021-03-05T18:19:27 6.84035321449109
2021-03-05T18:19:27 6.738313085661183
